iter	R2	RMSE
354	0.8559912099	0.2571091904
355	0.8561468862	0.2569701828
356	0.8561899519	0.256931715
357	0.8562752596	0.2568554981
358	0.8563736986	0.2567675211
359	0.856511211	0.2566445731
360	0.8565450158	0.2566143396
361	0.8565953264	0.2565693375
362	0.8566557967	0.2565152372
363	0.8567436461	0.2564366216
364	0.8567898429	0.256395271
365	0.8568436986	0.2563470563
366	0.8568659645	0.25632712
367	0.8569121928	0.2562857234
368	0.856945473	0.2562559174
369	0.8569655655	0.2562379208
370	0.8571049045	0.2561130815
371	0.8571628776	0.2560611232
372	0.8572514548	0.2559817156
373	0.8573200925	0.2559201665
374	0.8574035229	0.2558453324
375	0.857480382	0.2557763731
376	0.8575598981	0.2557050104
377	0.8576577154	0.2556171957
378	0.8577209804	0.255560384
379	0.8577943759	0.2554944593
380	0.8578386176	0.2554547127
381	0.8578766593	0.2554205312
382	0.857988982	0.2553195794
383	0.858046348	0.2552680055
384	0.8580694735	0.2552472119
385	0.8581619883	0.2551640093
386	0.8582334156	0.255099753
387	0.8584595499	0.2548962147
388	0.8584932055	0.2548659082
389	0.8585500089	0.2548147492
390	0.8586287584	0.2547438078
391	0.8587326751	0.2546501643
392	0.8588483317	0.254545901
393	0.8588603806	0.2545350365
394	0.8589050209	0.2544947805
395	0.8589319594	0.2544704848
396	0.8589761505	0.2544306238
397	0.8590507788	0.2543632939
398	0.8591341354	0.2542880683
399	0.8592161811	0.2542140039
400	0.8592646261	0.2541702615
401	0.8592902268	0.2541471427
402	0.8593035485	0.2541351118
403	0.8593621079	0.2540822194
404	0.8593698376	0.2540752369
405	0.8594261301	0.2540243802
406	0.8595336619	0.2539272038
407	0.8595938546	0.2538727915
408	0.8596782616	0.2537964705
409	0.8597630093	0.2537198184
410	0.8598094167	0.2536778343
411	0.8599077223	0.2535888757
412	0.85992433	0.253573844
413	0.8600194155	0.2534877645
414	0.8600605862	0.2534504842
415	0.8601220343	0.2533948324
416	0.8601887098	0.2533344324
417	0.8602396217	0.2532883028
418	0.8602864509	0.2532458648
419	0.8603351623	0.2532017136
420	0.8603571799	0.2531817547
421	0.8603782646	0.25316264
422	0.8604332411	0.2531127933
423	0.8605153437	0.2530383333
424	0.8605974749	0.2529638255
425	0.8606925546	0.2528775436
426	0.8607227797	0.252850109
427	0.8609320677	0.2526600623
428	0.860981381	0.2526152618
429	0.8611757785	0.252438577
430	0.8612174465	0.2524006895
431	0.8612414795	0.2523788345
432	0.8612780151	0.2523456062
433	0.8613672388	0.2522644408
434	0.8614883153	0.2521542578
435	0.861522555	0.25212309
436	0.861584624	0.2520665797
437	0.8616353348	0.252020401
438	0.8616843128	0.2519757923
439	0.8616887351	0.2519717641
440	0.861703656	0.2519581725
441	0.861735155	0.2519294773
442	0.8617750229	0.2518931535
443	0.8618483583	0.2518263235
444	0.8619054844	0.2517742527
445	0.8619605429	0.2517240563
446	0.8619868157	0.2517001
447	0.8620542029	0.2516386441
448	0.8621036117	0.2515935747
449	0.8622141005	0.2514927605
450	0.8622891855	0.251424227
451	0.8623875308	0.2513344344
452	0.8624348164	0.2512912497
453	0.8624863661	0.2512441622
454	0.8625199491	0.2512134814
455	0.8626372016	0.2511063325
456	0.8626794726	0.2510676926
457	0.8627626504	0.2509916428
458	0.8628339403	0.2509264437
459	0.8628638116	0.2508991196
460	0.862891254	0.2508740145
461	0.8630348717	0.2507425882
462	0.8630482736	0.2507303204
463	0.8630710873	0.250709436
464	0.8631044803	0.2506788637
465	0.8631375885	0.2506485485
466	0.8631465982	0.2506402983
467	0.863212031	0.2505803726
468	0.8633301598	0.2504721498
469	0.8633829736	0.2504237498
470	0.8634553102	0.2503574432
471	0.8634919587	0.2503238431
472	0.8635378022	0.2502818064
473	0.8635916745	0.2502323987
474	0.8636398025	0.2501882509
475	0.8636455815	0.2501829493
476	0.8637105953	0.2501232985
477	0.8637546165	0.2500829006
478	0.863777408	0.2500619824
479	0.8638225474	0.2500205481
480	0.8638517931	0.2499936993
481	0.8638698731	0.2499770996
482	0.8639002423	0.2499492144
483	0.8639272757	0.2499243895
484	0.863987645	0.2498689433
485	0.8640753794	0.2497883416
486	0.8640927646	0.2497723668
487	0.8642000322	0.2496737783
488	0.864231631	0.2496447288
489	0.8643345646	0.249550076
490	0.8643908286	0.2494983232
491	0.8644341541	0.2494584641
492	0.8644616342	0.2494331794
493	0.8644997001	0.2493981504
494	0.864553771	0.2493483847
495	0.8645993522	0.2493064251
496	0.864652023	0.2492579303
497	0.8647402856	0.2491766445
498	0.8647494781	0.249168177
499	0.8647943092	0.2491268781
500	0.8649004381	0.2490290836
501	0.8649924486	0.2489442676
502	0.8650578807	0.2488839342
503	0.8650702927	0.2488724878
504	0.8651226498	0.2488241978
505	0.8651589179	0.2487907416
506	0.8651738608	0.2487769559
507	0.8652020066	0.2487509876
508	0.8653089746	0.2486522708
509	0.865346642	0.2486174995
510	0.8653974277	0.248570611
511	0.8654217031	0.2485481952
512	0.8654602036	0.2485126401
513	0.8654995884	0.248476263
514	0.865512707	0.248464145
515	0.8655509932	0.2484287758
516	0.8655682429	0.2484128387
517	0.8656670147	0.248321563
518	0.8657039004	0.2482874681
519	0.8657461268	0.2482484308
520	0.8658583448	0.2481446582
521	0.8658656158	0.2481379329
522	0.8658950433	0.2481107121
523	0.865908974	0.248097825
524	0.8659105255	0.2480963897
525	0.8660325217	0.2479835035
526	0.8660407891	0.2479758516
527	0.8660560455	0.2479617304
528	0.8661312365	0.2478921225
529	0.8661797413	0.2478472089
530	0.8661928817	0.24783504
531	0.8662209019	0.2478090894
532	0.8663111385	0.2477254993
533	0.866443783	0.2476025737
534	0.8664758522	0.247572845
535	0.8665223762	0.2475297102
536	0.8665464912	0.247507349
537	0.8666212096	0.2474380516
538	0.8666512599	0.2474101761
539	0.8667252972	0.2473414835
540	0.8667510359	0.2473175985
541	0.866777302	0.2472932216
542	0.8668057738	0.247266795
543	0.8669166836	0.2471638249
544	0.8669461393	0.2471364707
545	0.8669475112	0.2471351966
546	0.8670079864	0.2470790261
547	0.8670450843	0.2470445626
548	0.8671079613	0.2469861396
549	0.8671549592	0.2469424618
550	0.867202947	0.246897856
551	0.8672553002	0.2468491834
552	0.8672697893	0.2468357112
553	0.8673026603	0.2468051446
554	0.8673359377	0.2467741962
555	0.8674874328	0.2466332545
556	0.8674857391	0.2466348307
557	0.8675111317	0.2466111993
558	0.8675553622	0.2465700312
559	0.8675944434	0.2465336501
560	0.8676247339	0.2465054486
561	0.8676857771	0.2464486056
562	0.8677138751	0.2464224366
563	0.8677448706	0.2463935657
564	0.8677907447	0.2463508298
565	0.8678320103	0.2463123809
566	0.8678671665	0.2462796196
567	0.8679329559	0.2462183003
568	0.8679341675	0.2462171708
569	0.8679682352	0.2461854117
570	0.8681089592	0.2460541803
571	0.8682001983	0.2459690583
572	0.8682272449	0.2459438194
573	0.8682448407	0.2459273982
574	0.8682460094	0.2459263075
575	0.8683051932	0.2458710663
576	0.8683150438	0.2458618707
577	0.868327148	0.2458505709
578	0.8683281774	0.24584961
579	0.868372343	0.2458083748
580	0.8683932852	0.2457888198
581	0.8684054793	0.2457774326
582	0.8684249515	0.2457592479
583	0.8684909693	0.2456975854
584	0.8685114411	0.2456784609
585	0.8685807885	0.2456136667
586	0.8685947741	0.2456005973
587	0.8686026526	0.2455932346
588	0.868587165	0.245607708
589	0.8686338255	0.2455641004
590	0.8686579824	0.245541521
591	0.8686638449	0.245536041
592	0.8687074981	0.2454952323
593	0.8687368712	0.2454677693
594	0.8688105889	0.245398832
595	0.86893132	0.245285888
596	0.8689394234	0.2452783055
597	0.8690486923	0.2451760364
598	0.8690776372	0.2451489386
599	0.8690814932	0.2451453285
600	0.8690825678	0.2451443224
601	0.8691097285	0.2451188917
602	0.8691293948	0.2451004764
603	0.8691431909	0.2450875571
604	0.8691616813	0.2450702407
605	0.869199547	0.2450347755
606	0.8692453477	0.2449918714
607	0.8692816876	0.2449578244
608	0.8692931908	0.244947046
609	0.8693893243	0.2448569515
610	0.8694080053	0.2448394401
611	0.8694081964	0.2448392611
612	0.8694318302	0.2448171051
613	0.8695587882	0.2446980522
614	0.86959943	0.2446599288
615	0.8696755013	0.2445885551
616	0.8696755704	0.2445884903
617	0.8697002107	0.2445653672
618	0.8697397002	0.2445283046
619	0.8698686384	0.2444072514
620	0.8699111713	0.2443673064
621	0.8699330852	0.2443467233
622	0.8699626236	0.244318976
623	0.8699995891	0.2442842474
624	0.8700052058	0.2442789702
625	0.8700203462	0.2442647443
626	0.8700771002	0.2442114109
627	0.8701465629	0.2441461189
628	0.8701694543	0.2441245981
629	0.8702117652	0.2440848156
630	0.8702101198	0.2440863627
631	0.8702312561	0.2440664872
632	0.8702726311	0.2440275755
633	0.8703409796	0.2439632825
634	0.8703299217	0.2439736854
635	0.8703412412	0.2439630364
636	0.8703562326	0.2439489322
637	0.8703678706	0.2439379824
638	0.8703797657	0.2439267903
639	0.8703942792	0.2439131337
640	0.8704258308	0.2438834424
641	0.8704494631	0.2438612011
642	0.8705381004	0.2437777631
643	0.8705688093	0.2437488488
644	0.8706017534	0.2437178262
645	0.8706129702	0.2437072626
646	0.870684552	0.2436398393
647	0.8707084841	0.2436172933
648	0.8707444771	0.2435833811
649	0.8708070667	0.2435243986
650	0.8708196797	0.2435125107
651	0.8708698203	0.2434652471
652	0.8708900837	0.2434461439
653	0.8709227349	0.2434153588
654	0.8709503333	0.2433893347
655	0.8709670389	0.2433735807
656	0.871012215	0.2433309729
657	0.8710321825	0.2433121381
658	0.8710505694	0.2432947931
659	0.8710932428	0.2432545328
660	0.8711490793	0.2432018438
661	0.8711720495	0.2431801651
662	0.8712183866	0.2431364274
663	0.8712393306	0.2431166557
664	0.8712865025	0.2430721183
665	0.8713504515	0.2430117278
666	0.871403268	0.2429618389
667	0.8714099261	0.2429555493
668	0.8714220012	0.2429441417
669	0.8714471851	0.2429203485
670	0.8714908856	0.2428790555
671	0.8715073333	0.2428635121
672	0.8715251943	0.2428466321
673	0.8715694363	0.2428048148
674	0.871593136	0.2427824109
675	0.8716090556	0.2427673606
676	0.871618348	0.2427585752
677	0.8716879426	0.2426927676
678	0.8717202951	0.2426621696
679	0.8717340297	0.2426491785
680	0.8717361595	0.2426471641
681	0.8717680419	0.2426170049
682	0.8718724392	0.242518224
683	0.8718759991	0.242514855
684	0.8719181914	0.2424749206
685	0.8720150045	0.2423832636
686	0.8720278521	0.2423710977
687	0.872037825	0.2423616535
688	0.8720585151	0.242342059
689	0.8720746364	0.2423267904
690	0.8720586433	0.2423419376
691	0.8720737489	0.2423276309
692	0.872141724	0.2422632406
693	0.8721794749	0.2422274732
694	0.8721887988	0.2422186383
695	0.8721893885	0.2422180795
696	0.8722346545	0.2421751831
697	0.8722470757	0.2421634109
698	0.8722996789	0.2421135495
699	0.8723201145	0.2420941763
700	0.8723214523	0.242092908
701	0.8723443161	0.2420712308
702	0.8723562879	0.2420598796
703	0.872406432	0.242012329
704	0.8724811029	0.2419415029
705	0.8725093513	0.2419147035
706	0.8725223335	0.2419023863
707	0.8725319322	0.2418932789
708	0.8725642748	0.241862589
709	0.8725787928	0.2418488116
710	0.8726537828	0.2417776347
711	0.8726978651	0.241735784
712	0.8727204146	0.2417143732
713	0.8727600327	0.2416767514
714	0.8728129095	0.2416265297
715	0.8728481701	0.2415930337
716	0.8728980205	0.2415456703
717	0.8729274797	0.2415176764
718	0.8729591162	0.24148761
719	0.8730082234	0.2414409324
720	0.8730272546	0.2414228403
721	0.8730436448	0.2414072578
722	0.8730727696	0.2413795658
723	0.873079884	0.241372801
724	0.8730996597	0.2413539958
725	0.8731088379	0.2413452676
726	0.8731395838	0.2413160267
727	0.8731339124	0.2413214207
728	0.8731421229	0.2413136117
729	0.873180007	0.2412775768
730	0.8731938613	0.2412643974
731	0.8732721374	0.2411899209
732	0.8733216756	0.2411427755
733	0.8733572352	0.2411089277
734	0.8734332176	0.2410365873
735	0.8734756623	0.2409961676
736	0.873561036	0.2409148464
737	0.873588464	0.2408887147
738	0.873608253	0.240869859
739	0.87363071	0.2408484595
740	0.8736702738	0.2408107539
741	0.8736533849	0.2408268504
742	0.8736461389	0.2408337559
743	0.8736628558	0.240817824
744	0.8736709642	0.240810096
745	0.873687212	0.2407946095
746	0.8737186772	0.2407646161
747	0.8737070453	0.2407757044
748	0.8737204265	0.2407629485
749	0.8737827262	0.2407035512
750	0.8738057933	0.2406815551
751	0.8738554469	0.2406342
752	0.8739036407	0.2405882283
753	0.8739029551	0.2405888823
754	0.8739457316	0.2405480707
755	0.8739481344	0.2405457781
756	0.8739810631	0.240514357
757	0.8740389616	0.2404590994
758	0.8740558664	0.2404429633
759	0.8740837909	0.2404163061
760	0.874109895	0.2403913841
761	0.8741403172	0.2403623362
762	0.8741636624	0.2403400433
763	0.8741754236	0.2403288114
764	0.8742095446	0.2402962231
765	0.8742542353	0.2402535332
766	0.8742694222	0.2402390245
767	0.8742697253	0.2402387349
768	0.8742763478	0.2402324079
769	0.8742960181	0.2402136142
770	0.8743068607	0.2402032541
771	0.874337636	0.2401738461
772	0.8743786452	0.2401346532
773	0.8744314243	0.2400842023
774	0.8744709588	0.2400464048
775	0.8745172782	0.240002113
776	0.8745345791	0.2399855673
777	0.8745353186	0.23998486
778	0.8745759752	0.2399459735
779	0.8745828319	0.2399394148
780	0.8746187965	0.2399050098
781	0.8746225803	0.2399013897
782	0.8746337894	0.2398906656
783	0.8746461762	0.2398788141
784	0.8746729379	0.239853207
785	0.8747141707	0.2398137477
786	0.8747275673	0.2398009259
787	0.8747362442	0.239792621
788	0.8747650761	0.2397650229
789	0.874784971	0.2397459775
790	0.8748656275	0.2396687496
791	0.8748727894	0.2396618909
792	0.8749123561	0.239623996
793	0.8749559096	0.2395822758
794	0.8749641955	0.2395743378
795	0.8749652441	0.2395733332
796	0.8749884555	0.2395510951
797	0.8750112326	0.2395292709
798	0.8750305571	0.2395107535
799	0.8750461519	0.2394958088
800	0.8750615891	0.2394810144
801	0.8750859429	0.2394576726
802	0.8751108807	0.2394337688
803	0.8751506209	0.2393956714
804	0.8751889695	0.2393589023
805	0.8752088218	0.2393398654
806	0.8752083719	0.2393402969
807	0.8752321883	0.2393174568
808	0.8752643614	0.2392865992
809	0.8753015247	0.2392509505
810	0.8753394339	0.2392145807
811	0.875355798	0.2391988794
812	0.8753605462	0.2391943234
813	0.8753637963	0.2391912047
814	0.8753900901	0.239165973
815	0.8754471726	0.239111187
816	0.8754394485	0.239118601
817	0.8754511252	0.239107393
818	0.8754962557	0.2390640685
819	0.8754989333	0.2390614978
820	0.8755652213	0.2389978477
821	0.8755718913	0.2389914422
822	0.8755902572	0.2389738037
823	0.8755895678	0.2389744657
824	0.8756025167	0.238962029
825	0.8756126029	0.2389523412
826	0.8756457814	0.2389204706
827	0.875698769	0.2388695629
828	0.875732951	0.2388367169
829	0.8757492644	0.2388210395
830	0.8757584553	0.2388122064
831	0.8757733566	0.2387978847
832	0.8757760536	0.2387952925
833	0.8758166342	0.2387562854
834	0.8758341637	0.2387394335
835	0.8758458664	0.2387281826
836	0.8758625861	0.2387121075
837	0.875905524	0.2386708198
838	0.875926292	0.2386508474
839	0.8759664344	0.2386122381
840	0.875968755	0.2386100059
841	0.875982727	0.238596566
842	0.8759948496	0.2385849044
843	0.8760077087	0.2385725336
844	0.8760383953	0.2385430099
845	0.8760602673	0.2385219645
846	0.8761210674	0.2384634525
847	0.8761550226	0.2384307688
848	0.8761653991	0.23842078
849	0.876212026	0.23837589
850	0.8762321818	0.2383564825
851	0.8762808751	0.2383095902
852	0.8762971504	0.2382939148
853	0.8763101788	0.2382813659
854	0.8763452343	0.2382475973
855	0.8763751158	0.2382188089
856	0.8763885691	0.2382058467
857	0.8764016354	0.2381932566
858	0.8764073088	0.2381877898
859	0.8764199054	0.2381756514
860	0.8764413928	0.2381549443
861	0.876496652	0.2381016832
862	0.8765088887	0.2380898873
863	0.8765216108	0.238077623
864	0.8765186091	0.2380805167
865	0.8765288472	0.2380706466
866	0.8765596252	0.2380409725
867	0.8765774336	0.2380238011
868	0.8765735763	0.2380275205
869	0.8765884026	0.2380132239
870	0.8766052538	0.2379969736
871	0.8766188336	0.2379838772
872	0.8766211852	0.2379816093
873	0.8766562154	0.2379478226
874	0.8766713123	0.2379332601
875	0.8766863537	0.2379187503
876	0.8766971771	0.2379083088
877	0.876739508	0.2378674673
878	0.8767475376	0.2378597195
879	0.8767658453	0.2378420532
880	0.876837877	0.2377725324
881	0.8768562893	0.2377547587
882	0.8768751896	0.2377365124
883	0.8768789704	0.2377328623
884	0.8768917904	0.2377204851
885	0.8768950938	0.2377172956
